%Iteration	Healthy	Infected_1	Infected_2	Dead	
%pHIV=	[5, 10000]	; pINF=	[974, 10000000]	

0	999523	477	0	0	
1	991612	8388	0	0	
2	958091	41909	0	0	
3	887874	103738	8388	0	
4	777205	180886	33521	8388	
5	644763	251426	70217	33594	
6	527102	291694	110669	70535	
7	459208	288649	140757	111386	
8	459815	247393	150937	141855	
9	522404	187489	137712	152395	
10	622256	128850	109681	139213	
11	728637	82528	77808	111027	
12	815047	55029	51042	78882	
13	868402	48280	31486	51832	
14	890812	53624	23543	32021	
15	885714	65686	24737	23863	
16	861951	84162	28887	25000	
17	828218	105836	36799	29147	
18	788413	127135	47363	37089	
19	747678	146128	58473	47721	
20	710959	161410	68662	58969	
21	682812	170468	77466	69254	
22	665690	172224	83944	78142	
23	659215	169515	86524	84746	
24	664526	162402	85700	87372	
25	676341	153255	83815	86589	
26	688987	147754	78587	84672	
27	698583	147296	74668	79453	
28	701004	150421	73086	75489	
29	696646	155331	74210	73813	
30	685978	162854	76211	74957	
31	671774	172122	79120	76984	
32	655113	181268	83734	79885	
33	637543	189504	88388	84565	
34	620577	197290	92880	89253	
35	603988	205600	96624	93788	
36	588707	213096	100666	97531	
37	574793	218677	104934	101596	
38	564844	221052	108162	105942	
39	557266	223043	110515	109176	
40	548621	229262	110537	111580	
41	538879	236989	112506	111626	
42	524908	244674	116756	113662	
43	510904	250998	120233	117865	
44	498421	255696	124441	121442	
45	487025	260855	126557	125563	
46	475665	267403	129139	127793	
47	464038	273867	131716	130379	
48	451882	279445	135687	132986	
49	438851	285977	138180	136992	
50	427741	291422	141265	139572	
51	416444	296159	144712	142685	
52	407106	300044	146710	146140	
53	399342	303055	149449	148154	
54	389603	308858	150595	150944	
55	380177	315312	152460	152051	
56	370943	318644	156398	154015	
57	362441	320687	158914	157958	
58	355534	324265	159730	160471	
59	345922	331761	160957	161360	
60	333758	340385	163308	162549	
61	321649	344999	168453	164899	
62	309710	348292	171932	170066	
63	301039	352252	173067	173642	
64	293059	356902	175225	174814	
65	284933	361047	177027	176993	
66	280236	361004	179875	178885	
67	277582	359533	181172	181713	
68	277386	359810	179832	182972	
69	276778	361836	179701	181685	
70	274078	364331	180109	181482	
71	271338	365059	181727	181876	
72	267837	366027	182604	183532	
73	264465	368690	182455	184390	
74	260080	372062	183572	184286	
75	255834	373550	185118	185498	
76	254091	371956	186944	187009	
77	253476	371101	186606	188817	
78	254214	371933	185350	188503	
79	252951	374045	185751	187253	
80	250975	375183	186182	187660	
81	250571	373512	187863	188054	
82	250126	372704	187320	189850	
83	250978	373643	186192	189187	
84	249149	376245	186512	188094	
85	247097	377405	187131	188367	
86	246629	375205	189114	189052	
87	247084	373723	188291	190902	
88	248574	374330	186914	190182	
89	247578	376716	186809	188897	
90	246259	377497	187521	188723	
91	246080	375311	189195	189414	
92	246871	373818	188302	191009	
93	248336	374382	187009	190273	
94	247708	376574	186809	188909	
95	246393	377332	187573	188702	
96	246075	375350	189001	189574	
97	247002	373767	188331	190900	
98	248330	374478	187019	190173	
99	247545	376856	186748	188851	
100	246106	377506	187730	188658	
101	245936	375308	189126	189630	
102	246982	373680	188380	190958	
103	248146	374546	186928	190380	
104	247684	376750	186752	188814	
105	245954	377473	187794	188779	
106	246053	375302	188956	189689	
