%Iteration	Healthy	Infected_1	Infected_2	Dead	
%pHIV=	[5, 10000]	; pINF=	[974, 100000000]	

0	999555	445	0	0	
1	992185	7815	0	0	
2	960976	39024	0	0	
3	895671	96514	7815	0	
4	791680	169296	31209	7815	
5	663307	240098	65305	31290	
6	543315	287051	103991	65643	
7	465965	293309	136107	104619	
8	452803	259105	150944	137148	
9	505700	199634	142365	152301	
10	605713	133583	116740	143964	
11	721045	77861	82894	118200	
12	824848	40380	50689	84083	
13	901718	19592	27172	51518	
14	948887	10236	13208	27669	
15	973197	6949	6384	13470	
16	983090	6561	3852	6497	
17	985422	7565	3097	3916	
18	984038	9367	3464	3131	
19	980388	12016	4101	3495	
20	975426	15174	5266	4134	
21	969375	18561	6750	5314	
22	962482	22302	8424	6792	
23	954805	26575	10137	8483	
24	946467	31138	12165	10230	
25	937396	35936	14410	12258	
26	928236	40503	16728	14533	
27	919180	44756	19208	16856	
28	910153	49186	21295	19366	
29	901961	53079	23461	21499	
30	893763	56823	25725	23689	
31	886297	60375	27354	25974	
32	880351	62551	29469	27629	
33	877710	61645	30906	29739	
34	876080	61071	31645	31204	
35	874642	63402	30000	31956	
36	873669	64962	31071	30298	
37	870659	65640	32331	31370	
38	867572	67126	32631	32671	
39	864383	69658	33009	32950	
40	860706	71839	34117	33338	
41	856124	73916	35541	34419	
42	852289	75502	36298	35911	
43	849124	76597	37618	36661	
44	845890	78263	37884	37963	
45	846519	76479	38713	38289	
46	846363	74967	39550	39120	
47	845572	77520	36929	39979	
48	845324	79301	38038	37337	
49	842787	79323	39482	38408	
50	840295	80034	39819	39852	
51	840069	80206	39504	40221	
52	839019	80528	40530	39923	
53	837151	82213	39676	40960	
54	835344	83684	40852	40120	
55	831103	86281	41361	41255	
56	826107	89795	42323	41775	
57	819332	93989	43958	42721	
58	811142	98648	45837	44373	
59	802501	103065	48152	46282	
60	793471	107429	50496	48604	
61	784011	112434	52569	50986	
62	773736	118345	54860	53059	
63	762307	124732	57574	55387	
64	750319	130772	60771	58138	
65	739006	135694	63961	61339	
66	727774	140801	66811	64614	
67	715879	147800	68883	67438	
68	704041	154517	71918	69524	
69	692015	159504	75882	72599	
70	680874	163933	78635	76558	
71	668683	170990	80869	79458	
72	654335	180922	83064	81679	
73	639731	188464	87926	83879	
74	624001	194244	92996	88759	
75	608250	202366	95468	93916	
76	591977	212820	98776	96427	
77	572350	224283	103590	99777	
78	554969	231227	109230	104574	
79	541035	233576	115053	110336	
80	529066	238628	116174	116132	
81	519444	245818	117402	117336	
82	507022	253116	121226	118636	
83	496414	256584	124592	122410	
84	486681	258974	128524	125821	
85	476421	265745	128060	129774	
86	467334	272301	130914	129451	
87	454388	278577	134831	132204	
88	444871	281518	137470	136141	
89	436458	283588	141107	138847	
90	430503	286590	140411	142496	
91	426804	288165	143177	141854	
92	419423	292599	143413	144565	
93	413901	296479	144752	144868	
94	406373	299629	147847	146151	
95	398977	303087	148632	149304	
96	395672	303291	150997	150040	
97	391825	303592	152090	152493	
98	389364	305806	151201	153629	
99	385274	309600	152391	152735	
100	379034	313675	153415	153876	
101	372909	315984	156185	154922	
102	366845	317948	157490	157717	
103	363375	319062	158494	159069	
104	358537	321968	159454	160041	
105	352499	326831	159608	161062	
106	346560	329924	162360	161156	
107	338330	333293	164471	163906	
108	332898	335546	165453	166103	
109	326770	338242	167840	167148	
110	319323	343446	167706	169525	
111	312950	347095	170536	169419	
112	303986	350842	172910	172262	
113	297700	353544	174185	174571	
114	290806	356568	176657	175969	
115	286783	358004	176887	178326	
116	283506	358165	179681	178648	
117	278211	361966	178323	181500	
118	275520	364508	179842	180130	
119	268586	367651	182124	181639	
120	265770	367868	182384	183978	
121	264070	366400	185267	184263	
122	260660	369668	182601	187071	
123	259847	371857	183799	184497	
124	254008	374433	185869	185690	
125	252268	373990	185988	187754	
126	251663	372017	188445	187875	
127	249513	374650	185545	190292	
128	249829	376268	186472	187431	
129	246009	377465	188178	188348	
130	246396	375434	188090	190080	
131	247771	372848	189375	190006	
132	247409	375180	186059	191352	
133	248709	376585	186789	187917	
134	245130	377793	188391	188686	
135	245812	375699	188194	190295	
136	247434	372879	189599	190088	
137	247241	375191	186100	191468	
138	248606	376619	186779	187996	
139	245157	377758	188412	188673	
140	245869	375669	188207	190255	
141	247413	372960	189551	190076	
142	247172	375244	186118	191466	
143	248591	376569	186842	187998	
144	245123	377723	188402	188752	
145	245908	375626	188167	190299	
146	247496	372917	189556	190031	
147	247139	375301	186070	191490	
148	248724	376559	186847	187870	
149	245052	377779	188454	188715	
150	245897	375692	188105	190306	
151	247334	372899	189674	190093	
152	247154	375216	186018	191612	
153	248705	376479	186881	187935	
154	244960	377849	188335	188856	
155	246036	375668	188144	190152	
156	247197	373010	189705	190088	
157	247149	375262	185963	191626	
158	248638	376381	187047	187934	
159	245068	377807	188215	188910	
160	246025	375703	188166	190106	
161	247215	373085	189641	190059	
162	247112	375237	186062	191589	
163	248639	376338	187023	188000	
164	245110	377773	188214	188903	
165	246057	375787	188124	190032	
166	247100	373215	189649	190036	
167	247104	375190	186138	191568	
168	248618	376252	187077	188053	
169	245102	377782	188113	189003	
170	246119	375749	188139	189993	
171	247032	373236	189643	190089	
172	247150	375168	186106	191576	
173	248711	376186	187130	187973	
174	245107	377850	188038	189005	
175	246089	375832	188148	189931	
176	246943	373230	189702	190125	
177	247171	375046	186130	191653	
