%Iteration	Healthy	Infected_1	Infected_2	Dead	
%pHIV=	[5, 1000]	; pINF=	[974, 100000000]	

0	1000000	0	0	0	
1	994899	5101	0	0	
2	912675	87325	0	0	
3	646211	353789	0	0	
4	308448	604539	87013	0	
5	114149	532374	266464	87013	
6	150975	243942	337763	267320	
7	408182	57094	194299	340425	
8	736407	16490	49331	197772	
9	912493	28725	7451	51331	
10	929925	53411	8727	7937	
11	890913	80584	19686	8817	
12	839838	106976	33413	19773	
13	783455	136086	46859	33600	
14	724570	168418	59805	47207	
15	666662	197107	75969	60262	
16	613427	217822	92137	76614	
17	570028	232387	104658	92927	
18	533756	247768	112852	105624	
19	500773	266058	119223	113946	
20	471501	279913	128233	120353	
21	446329	286731	137513	129427	
22	429461	289632	142088	138819	
23	416927	295281	144331	143461	
24	403196	306110	144989	145705	
25	387547	315955	149980	146518	
26	373046	319688	155818	151448	
27	363687	319154	159825	157334	
28	357488	321564	159551	161397	
29	352244	327307	159291	161158	
30	346012	331156	161961	160871	
31	340915	330414	165034	163637	
32	339884	327649	165810	166657	
33	340110	328043	164292	167555	
34	337452	333541	163045	165962	
35	330144	340449	164686	164721	
36	321992	343137	168543	166328	
37	315659	342529	171594	170218	
38	310073	345443	171231	173253	
39	303070	353006	170986	172938	
40	293133	359975	174145	172747	
41	284078	361377	178549	175996	
42	279491	359123	181114	180272	
43	276575	360477	179951	182997	
44	273104	366212	178860	181824	
