%Iteration	Healthy	Infected_1	Infected_2	Dead	
%pHIV=	[5, 100]	; pINF=	[974, 100000000]	

0	952404	47596	0	0	
1	464751	535249	0	0	
2	69312	930688	0	0	
3	58849	405902	535249	0	
4	58808	10504	395439	535249	
5	588821	44	10463	400672	
6	985462	40	41	14457	
7	999500	303	3	194	
8	998998	961	37	4	
9	997719	1978	266	37	
10	995712	3326	695	267	
11	992990	5029	1283	698	
12	989769	6899	2043	1289	
13	986006	8949	2986	2059	
14	981884	11198	3913	3005	
15	977597	13431	5036	3936	
16	972978	15783	6162	5077	
17	968190	18328	7269	6213	
18	963524	20637	8514	7325	
19	958700	22908	9814	8578	
20	954009	25273	10823	9895	
21	949667	27337	12085	10911	
22	945509	29097	13188	12206	
23	941475	31065	14149	13311	
24	937377	33410	14948	14265	
25	933073	35712	16117	15098	
26	928411	38035	17293	16261	
27	923665	40459	18419	17457	
28	918833	42943	19616	18608	
29	914619	44746	20843	19792	
30	911004	45853	22100	21043	
31	907510	47544	22646	22300	
32	904050	49864	23207	22879	
33	899960	52283	24337	23420	
34	895116	54787	25527	24570	
35	890009	57447	26756	25788	
36	885617	59322	28031	27030	
37	881128	61163	29416	28293	
38	876554	63821	29906	29719	
39	872087	66493	31257	30163	
40	867295	68609	32564	31532	
41	863281	69874	33929	32916	
42	860015	71059	34680	34246	
43	860111	69685	35194	35010	
44	861047	67511	35865	35577	
45	863489	66461	33820	36230	
46	866724	65433	33691	34152	
47	868035	65140	32770	34055	
48	868984	65226	32663	33127	
49	869588	64936	32477	32999	
50	872886	61551	32749	32814	
51	876152	58589	32187	33072	
52	879494	58627	29364	32515	
53	881868	59217	29225	29690	
54	881722	59348	29402	29528	
55	881333	59122	29815	29730	
56	880623	59732	29533	30112	
57	879465	61100	29589	29846	
58	877112	62837	30143	29908	
59	874432	64173	30957	30438	
60	871274	65581	31880	31265	
61	868252	67287	32293	32168	
62	864580	69511	33288	32621	
63	859605	72797	33999	33599	
64	853501	76670	35512	34317	
65	846401	80439	37285	35875	
66	838693	84264	39385	37658	
67	830874	88336	41054	39736	
68	822386	92947	43210	41457	
69	812642	98608	45126	43624	
70	802255	104346	47821	45578	
71	790630	110263	50787	48320	
72	780957	114211	53559	51273	
73	771185	118028	56704	54083	
74	761267	123982	57507	57244	
75	751431	129972	60521	58076	
76	739099	136321	63461	61119	
77	728437	140973	66511	64079	
78	717321	145679	69810	67190	
79	705843	152520	71163	70474	
80	694214	159395	74516	71875	
81	680427	166325	78004	75244	
82	667267	172540	81391	78802	
83	654624	178247	84934	82195	
84	641445	185224	87606	85725	
85	627616	193293	90641	88450	
86	612475	201422	94583	91520	
87	598486	207332	98710	95472	
88	584224	213382	102712	99682	
89	570599	221087	104620	103694	
90	556680	228902	108762	105656	
91	541546	236268	112325	109861	
92	527344	242684	116577	113395	
93	512421	250193	119691	117695	
94	500530	255639	122993	120838	
95	487307	261327	127200	124166	
96	472948	270166	128439	128447	
97	459362	278030	132888	129720	
98	442440	286091	137278	134191	
99	428592	292032	140752	138624	
100	417224	295285	145339	142152	
101	405204	301367	146693	146736	
102	394113	309107	148592	148188	
103	379866	317337	152775	150022	
104	367167	322259	156332	154242	
105	357844	323241	161005	157910	
106	348295	327855	161254	162596	
107	340207	334931	161987	162875	
108	332049	338477	165868	163606	
109	324993	338435	169063	167509	
110	321540	338347	169414	170699	
111	317664	342210	169021	171105	
112	311312	348596	169326	170766	
113	301485	354577	172884	171054	
114	294290	355419	175712	174579	
115	290488	353173	178865	177474	
116	286461	356368	176554	180617	
117	283361	361657	176619	178363	
118	274870	366999	179749	178382	
119	269455	367158	181908	181479	
120	267171	364019	185091	183719	
121	264286	366742	182067	186905	
