%Iteration	Healthy	Infected_1	Infected_2	Dead	
%pHIV=	[5, 10000]	; pINF=	[974, 100000000]	

0	999517	483	0	0	
1	991488	8512	0	0	
2	957227	42773	0	0	
3	885319	106169	8512	0	
4	772636	184591	34261	8512	
5	638113	255633	71908	34346	
6	518683	296386	112683	72248	
7	447815	295844	142950	113391	
8	446546	255949	153436	144069	
9	512587	190199	142408	154806	
10	622903	119609	113541	143947	
11	743781	64622	76658	114939	
12	845887	33336	42951	77826	
13	915860	18746	21671	43723	
14	953753	12444	11665	22138	
15	970437	10575	7081	11907	
16	976242	11194	5363	7201	
17	975869	13482	5212	5437	
18	971881	16877	5982	5260	
19	965578	20886	7500	6036	
20	957631	25425	9377	7567	
21	948754	30295	11509	9442	
22	939144	35335	13916	11605	
23	929031	40545	16379	14045	
24	918781	45757	18956	16506	
25	910137	49148	21589	19126	
26	902361	51697	24168	21774	
27	895759	54885	24980	24376	
28	890714	57346	26717	25223	
29	885165	59692	28168	26975	
30	880686	61712	29178	28424	
31	878213	61830	30514	29443	
32	877126	60881	31198	30795	
33	878170	59694	30632	31504	
34	879789	59000	30249	30962	
35	880767	59229	29445	30559	
36	881433	59246	29555	29766	
37	881749	58750	29674	29827	
38	883121	57350	29572	29957	
39	885644	55308	29178	29870	
40	887384	54946	28172	29498	
41	888390	56003	27136	28471	
42	887473	57275	27810	27442	
43	884548	59186	28193	28073	
44	880814	61641	29082	28463	
45	875786	64760	30104	29350	
46	869830	68242	31537	30391	
47	863060	71875	33223	31842	
48	856097	75345	35019	33539	
49	848642	79161	36856	35341	
50	840611	83715	38489	37185	
51	832000	88449	40672	38879	
52	824438	91503	43043	41016	
53	816560	94564	45406	43470	
54	809414	98644	46097	45845	
55	805799	99193	48467	46541	
56	801940	98954	50177	48929	
57	799099	101206	49016	50679	
58	795949	104618	49938	49495	
59	790349	107996	51268	50387	
60	785238	109640	53350	51772	
61	778724	112784	54646	53846	
62	773168	116666	54994	55172	
63	767873	118775	57790	55562	
64	760968	121842	58876	58314	
65	755414	125202	59899	59485	
66	748600	128971	61943	60486	
67	739473	134708	63259	62560	
68	728690	141720	65712	63878	
69	716128	148532	68996	66344	
70	702097	155528	72724	69651	
