%Iteration	Healthy	Infected_1	Infected_2	Dead	
%pHIV=	<classes.Probability.Probability object at 0x0000019C788844E0>	; pINF=	[974, 100000000]	

0	1000000	0	0	0	
1	999515	485	0	0	
2	991313	8687	0	0	
3	958714	41286	0	0	
4	888654	102688	8658	0	
5	778075	180668	32599	8658	
6	645167	252106	70060	32667	
7	523351	295675	110579	70395	
8	449075	298110	141498	111317	
9	444753	258475	154148	142624	
10	506148	194388	143933	155531	
11	607842	132095	114513	145550	
12	717768	86470	79846	115916	
13	807939	58832	52220	81009	
14	865591	47200	34221	52988	
15	893211	47435	24582	34772	
16	898397	54056	22589	24958	
17	887361	64962	24817	22860	
18	866682	79044	29210	25064	
19	839840	94981	35723	29456	
20	808044	112665	43292	35999	
21	772996	131723	51660	43621	
22	734547	152363	60976	52114	
23	694903	172881	70718	61498	
24	655078	191986	81616	71320	
25	616002	210478	91236	82284	
26	580159	227013	100721	92107	
27	547503	241141	109728	101628	
28	518680	253367	117256	110697	
29	493369	264387	123856	118388	
30	468870	276634	129482	125014	
31	446145	288188	134876	130791	
